instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_28_C_wide_1769114904,solomon_dataset_28_C_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_11"", ""x_11_10"", ""x_10_9"", ""x_9_13"", ""x_13_12"", ""x_12_14"", ""x_14_31""]","['x_0_8', 'x_8_11', 'x_11_10', 'x_10_9', 'x_9_13', 'x_13_12', 'x_12_14', 'x_14_31']"
solomon_dataset_28_C_wide_1769114904,solomon_dataset_28_C_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_1"", ""x_1_2"", ""x_2_31""]","['x_0_15', 'x_15_1', 'x_1_2', 'x_2_31']"
solomon_dataset_701_R_wide_1769114904,solomon_dataset_701_R_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_31""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_31']"
solomon_dataset_701_R_wide_1769114904,solomon_dataset_701_R_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_12"", ""x_12_11"", ""x_11_8"", ""x_8_15"", ""x_15_4"", ""x_4_3"", ""x_3_31""]","['x_0_6', 'x_6_12', 'x_12_11', 'x_11_8', 'x_8_15', 'x_15_4', 'x_4_3', 'x_3_31']"
solomon_dataset_701_R_wide_1769114904,solomon_dataset_701_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_14"", ""x_14_7"", ""x_7_10"", ""x_10_9"", ""x_9_31""]","['x_0_13', 'x_13_14', 'x_14_7', 'x_7_10', 'x_10_9', 'x_9_31']"
solomon_dataset_995_RC_wide_1769114904,solomon_dataset_995_RC_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_3"", ""x_3_9"", ""x_9_11"", ""x_11_10"", ""x_10_8"", ""x_8_31""]","['x_0_7', 'x_7_3', 'x_3_9', 'x_9_11', 'x_11_10', 'x_10_8', 'x_8_31']"
solomon_dataset_995_RC_wide_1769114904,solomon_dataset_995_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_4"", ""x_4_12"", ""x_12_26"", ""x_26_15"", ""x_15_14"", ""x_14_21"", ""x_21_1"", ""x_1_22"", ""x_22_5"", ""x_5_2"", ""x_2_6"", ""x_6_31""]","['x_0_13', 'x_13_4', 'x_4_12', 'x_12_26', 'x_26_15', 'x_15_14', 'x_14_21', 'x_21_1', 'x_1_22', 'x_22_5', 'x_5_2', 'x_2_6', 'x_6_31']"
solomon_dataset_743_R_wide_1769114904,solomon_dataset_743_R_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_4"", ""x_4_31""]","['x_0_6', 'x_6_4', 'x_4_31']"
solomon_dataset_743_R_wide_1769114904,solomon_dataset_743_R_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_8"", ""x_8_3"", ""x_3_2"", ""x_2_13"", ""x_13_31""]","['x_0_11', 'x_11_8', 'x_8_3', 'x_3_2', 'x_2_13', 'x_13_31']"
solomon_dataset_743_R_wide_1769114904,solomon_dataset_743_R_wide_1769114904.txt,3,2,"[""x_0_14"", ""x_14_1"", ""x_1_18"", ""x_18_23"", ""x_23_28"", ""x_28_10"", ""x_10_15"", ""x_15_7"", ""x_7_9"", ""x_9_16"", ""x_16_5"", ""x_5_12"", ""x_12_31""]","['x_0_14', 'x_14_1', 'x_1_18', 'x_18_23', 'x_23_28', 'x_28_10', 'x_10_15', 'x_15_7', 'x_7_9', 'x_9_16', 'x_16_5', 'x_5_12', 'x_12_31']"
solomon_dataset_954_RC_wide_1769114904,solomon_dataset_954_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_27"", ""x_27_17"", ""x_17_22"", ""x_22_1"", ""x_1_14"", ""x_14_13"", ""x_13_10"", ""x_10_11"", ""x_11_2"", ""x_2_12"", ""x_12_31""]","['x_0_4', 'x_4_27', 'x_27_17', 'x_17_22', 'x_22_1', 'x_1_14', 'x_14_13', 'x_13_10', 'x_10_11', 'x_11_2', 'x_2_12', 'x_12_31']"
solomon_dataset_954_RC_wide_1769114904,solomon_dataset_954_RC_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_6"", ""x_6_8"", ""x_8_5"", ""x_5_7"", ""x_7_31""]","['x_0_9', 'x_9_6', 'x_6_8', 'x_8_5', 'x_5_7', 'x_7_31']"
solomon_dataset_954_RC_wide_1769114904,solomon_dataset_954_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_3"", ""x_3_31""]","['x_0_15', 'x_15_3', 'x_3_31']"
solomon_dataset_827_RC_wide_1769114904,solomon_dataset_827_RC_wide_1769114904.txt,3,0,"[""x_0_14"", ""x_14_1"", ""x_1_3"", ""x_3_13"", ""x_13_11"", ""x_11_10"", ""x_10_12"", ""x_12_15"", ""x_15_4"", ""x_4_31""]","['x_0_14', 'x_14_1', 'x_1_3', 'x_3_13', 'x_13_11', 'x_11_10', 'x_10_12', 'x_12_15', 'x_15_4', 'x_4_31']"
solomon_dataset_827_RC_wide_1769114904,solomon_dataset_827_RC_wide_1769114904.txt,3,1,"[""x_0_22"", ""x_22_8"", ""x_8_9"", ""x_9_2"", ""x_2_6"", ""x_6_7"", ""x_7_5"", ""x_5_31""]","['x_0_22', 'x_22_8', 'x_8_9', 'x_9_2', 'x_2_6', 'x_6_7', 'x_7_5', 'x_5_31']"
solomon_dataset_146_R_narrow_1769114904,solomon_dataset_146_R_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_31""]","['x_0_4', 'x_4_9', 'x_9_5', 'x_5_31']"
solomon_dataset_146_R_narrow_1769114904,solomon_dataset_146_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_29"", ""x_29_13"", ""x_13_24"", ""x_24_7"", ""x_7_3"", ""x_3_31""]","['x_0_6', 'x_6_29', 'x_29_13', 'x_13_24', 'x_24_7', 'x_7_3', 'x_3_31']"
solomon_dataset_146_R_narrow_1769114904,solomon_dataset_146_R_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_12"", ""x_12_2"", ""x_2_1"", ""x_1_31""]","['x_0_8', 'x_8_12', 'x_12_2', 'x_2_1', 'x_1_31']"
solomon_dataset_146_R_narrow_1769114904,solomon_dataset_146_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_11"", ""x_11_14"", ""x_14_10"", ""x_10_31""]","['x_0_15', 'x_15_11', 'x_11_14', 'x_14_10', 'x_10_31']"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_10"", ""x_10_13"", ""x_13_30""]","['x_0_4', 'x_4_10', 'x_10_13', 'x_13_30']"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_2"", ""x_2_1"", ""x_1_5"", ""x_5_30""]","['x_0_6', 'x_6_2', 'x_2_1', 'x_1_5', 'x_5_30']"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_12"", ""x_12_3"", ""x_3_11"", ""x_11_30""]","['x_0_7', 'x_7_12', 'x_12_3', 'x_3_11', 'x_11_30']"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,3,"[""x_0_9"", ""x_9_8"", ""x_8_30""]","['x_0_9', 'x_9_8', 'x_8_30']"
solomon_dataset_59_RC_narrow_1769114904,solomon_dataset_59_RC_narrow_1769114904.txt,3,4,"[""x_0_14"", ""x_14_30""]","['x_0_14', 'x_14_30']"
solomon_dataset_341_R_wide_1769114904,solomon_dataset_341_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_8"", ""x_8_7"", ""x_7_31""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_8', 'x_8_7', 'x_7_31']"
solomon_dataset_341_R_wide_1769114904,solomon_dataset_341_R_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_12"", ""x_12_6"", ""x_6_2"", ""x_2_13"", ""x_13_31""]","['x_0_9', 'x_9_12', 'x_12_6', 'x_6_2', 'x_2_13', 'x_13_31']"
solomon_dataset_341_R_wide_1769114904,solomon_dataset_341_R_wide_1769114904.txt,3,2,"[""x_0_14"", ""x_14_11"", ""x_11_15"", ""x_15_10"", ""x_10_4"", ""x_4_31""]","['x_0_14', 'x_14_11', 'x_11_15', 'x_15_10', 'x_10_4', 'x_4_31']"
solomon_dataset_893_RC_wide_1769114904,solomon_dataset_893_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_9"", ""x_9_8"", ""x_8_2"", ""x_2_10"", ""x_10_11"", ""x_11_4"", ""x_4_1"", ""x_1_30""]","['x_0_3', 'x_3_9', 'x_9_8', 'x_8_2', 'x_2_10', 'x_10_11', 'x_11_4', 'x_4_1', 'x_1_30']"
solomon_dataset_893_RC_wide_1769114904,solomon_dataset_893_RC_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_7"", ""x_7_6"", ""x_6_29"", ""x_29_19"", ""x_19_13"", ""x_13_12"", ""x_12_14"", ""x_14_30""]","['x_0_5', 'x_5_7', 'x_7_6', 'x_6_29', 'x_29_19', 'x_19_13', 'x_13_12', 'x_12_14', 'x_14_30']"
solomon_dataset_902_R_wide_1769114904,solomon_dataset_902_R_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_12"", ""x_12_9"", ""x_9_15"", ""x_15_31""]","['x_0_7', 'x_7_12', 'x_12_9', 'x_9_15', 'x_15_31']"
solomon_dataset_902_R_wide_1769114904,solomon_dataset_902_R_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_3"", ""x_3_25"", ""x_25_30"", ""x_30_20"", ""x_20_1"", ""x_1_6"", ""x_6_11"", ""x_11_5"", ""x_5_4"", ""x_4_10"", ""x_10_2"", ""x_2_13"", ""x_13_14"", ""x_14_31""]","['x_0_8', 'x_8_3', 'x_3_25', 'x_25_30', 'x_30_20', 'x_20_1', 'x_1_6', 'x_6_11', 'x_11_5', 'x_5_4', 'x_4_10', 'x_10_2', 'x_2_13', 'x_13_14', 'x_14_31']"
solomon_dataset_855_C_wide_1769114904,solomon_dataset_855_C_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_10"", ""x_10_12"", ""x_12_9"", ""x_9_8"", ""x_8_11"", ""x_11_2"", ""x_2_5"", ""x_5_30""]","['x_0_4', 'x_4_3', 'x_3_10', 'x_10_12', 'x_12_9', 'x_9_8', 'x_8_11', 'x_11_2', 'x_2_5', 'x_5_30']"
solomon_dataset_855_C_wide_1769114904,solomon_dataset_855_C_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_20"", ""x_20_14"", ""x_14_22"", ""x_22_1"", ""x_1_19"", ""x_19_6"", ""x_6_7"", ""x_7_30""]","['x_0_13', 'x_13_20', 'x_20_14', 'x_14_22', 'x_22_1', 'x_1_19', 'x_19_6', 'x_6_7', 'x_7_30']"
solomon_dataset_137_R_narrow_1769114904,solomon_dataset_137_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_7"", ""x_7_30"", ""x_30_14"", ""x_14_4"", ""x_4_13"", ""x_13_31""]","['x_0_5', 'x_5_7', 'x_7_30', 'x_30_14', 'x_14_4', 'x_4_13', 'x_13_31']"
solomon_dataset_137_R_narrow_1769114904,solomon_dataset_137_R_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_3"", ""x_3_15"", ""x_15_12"", ""x_12_1"", ""x_1_31""]","['x_0_10', 'x_10_3', 'x_3_15', 'x_15_12', 'x_12_1', 'x_1_31']"
solomon_dataset_137_R_narrow_1769114904,solomon_dataset_137_R_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_8"", ""x_8_2"", ""x_2_9"", ""x_9_6"", ""x_6_31""]","['x_0_11', 'x_11_8', 'x_8_2', 'x_2_9', 'x_9_6', 'x_6_31']"
solomon_dataset_247_R_narrow_1769114904,solomon_dataset_247_R_narrow_1769114904.txt,3,0,"[""x_0_8"", ""x_8_4"", ""x_4_10"", ""x_10_31""]","['x_0_8', 'x_8_4', 'x_4_10', 'x_10_31']"
solomon_dataset_247_R_narrow_1769114904,solomon_dataset_247_R_narrow_1769114904.txt,3,1,"[""x_0_12"", ""x_12_1"", ""x_1_31""]","['x_0_12', 'x_12_1', 'x_1_31']"
solomon_dataset_247_R_narrow_1769114904,solomon_dataset_247_R_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_5"", ""x_5_9"", ""x_9_15"", ""x_15_31""]","['x_0_13', 'x_13_5', 'x_5_9', 'x_9_15', 'x_15_31']"
solomon_dataset_247_R_narrow_1769114904,solomon_dataset_247_R_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_3"", ""x_3_6"", ""x_6_11"", ""x_11_19"", ""x_19_7"", ""x_7_2"", ""x_2_31""]","['x_0_14', 'x_14_3', 'x_3_6', 'x_6_11', 'x_11_19', 'x_19_7', 'x_7_2', 'x_2_31']"
solomon_dataset_638_R_wide_1769114904,solomon_dataset_638_R_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_9"", ""x_9_13"", ""x_13_7"", ""x_7_14"", ""x_14_5"", ""x_5_31""]","['x_0_10', 'x_10_9', 'x_9_13', 'x_13_7', 'x_7_14', 'x_14_5', 'x_5_31']"
solomon_dataset_638_R_wide_1769114904,solomon_dataset_638_R_wide_1769114904.txt,3,1,"[""x_0_11"", ""x_11_1"", ""x_1_30"", ""x_30_6"", ""x_6_12"", ""x_12_2"", ""x_2_15"", ""x_15_8"", ""x_8_4"", ""x_4_3"", ""x_3_31""]","['x_0_11', 'x_11_1', 'x_1_30', 'x_30_6', 'x_6_12', 'x_12_2', 'x_2_15', 'x_15_8', 'x_8_4', 'x_4_3', 'x_3_31']"
solomon_dataset_357_R_wide_1769114904,solomon_dataset_357_R_wide_1769114904.txt,3,0,"[""x_0_13"", ""x_13_2"", ""x_2_7"", ""x_7_15"", ""x_15_8"", ""x_8_4"", ""x_4_11"", ""x_11_17"", ""x_17_10"", ""x_10_14"", ""x_14_31""]","['x_0_13', 'x_13_2', 'x_2_7', 'x_7_15', 'x_15_8', 'x_8_4', 'x_4_11', 'x_11_17', 'x_17_10', 'x_10_14', 'x_14_31']"
solomon_dataset_357_R_wide_1769114904,solomon_dataset_357_R_wide_1769114904.txt,3,1,"[""x_0_27"", ""x_27_9"", ""x_9_6"", ""x_6_1"", ""x_1_5"", ""x_5_3"", ""x_3_12"", ""x_12_31""]","['x_0_27', 'x_27_9', 'x_9_6', 'x_6_1', 'x_1_5', 'x_5_3', 'x_3_12', 'x_12_31']"
solomon_dataset_660_R_narrow_1769114904,solomon_dataset_660_R_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_15"", ""x_15_31""]","['x_0_1', 'x_1_2', 'x_2_15', 'x_15_31']"
solomon_dataset_660_R_narrow_1769114904,solomon_dataset_660_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_9"", ""x_9_12"", ""x_12_14"", ""x_14_31""]","['x_0_5', 'x_5_9', 'x_9_12', 'x_12_14', 'x_14_31']"
solomon_dataset_660_R_narrow_1769114904,solomon_dataset_660_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_8"", ""x_8_6"", ""x_6_7"", ""x_7_3"", ""x_3_31""]","['x_0_10', 'x_10_8', 'x_8_6', 'x_6_7', 'x_7_3', 'x_3_31']"
solomon_dataset_660_R_narrow_1769114904,solomon_dataset_660_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_4"", ""x_4_13"", ""x_13_31""]","['x_0_11', 'x_11_4', 'x_4_13', 'x_13_31']"
solomon_dataset_278_RC_wide_1769114904,solomon_dataset_278_RC_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_7"", ""x_7_6"", ""x_6_15"", ""x_15_11"", ""x_11_13"", ""x_13_12"", ""x_12_14"", ""x_14_27"", ""x_27_22"", ""x_22_10"", ""x_10_3"", ""x_3_4"", ""x_4_31""]","['x_0_5', 'x_5_7', 'x_7_6', 'x_6_15', 'x_15_11', 'x_11_13', 'x_13_12', 'x_12_14', 'x_14_27', 'x_27_22', 'x_22_10', 'x_10_3', 'x_3_4', 'x_4_31']"
solomon_dataset_278_RC_wide_1769114904,solomon_dataset_278_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_9"", ""x_9_1"", ""x_1_2"", ""x_2_31""]","['x_0_8', 'x_8_9', 'x_9_1', 'x_1_2', 'x_2_31']"
solomon_dataset_464_RC_wide_1769114904,solomon_dataset_464_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12"", ""x_12_31""]","['x_0_1', 'x_1_3', 'x_3_12', 'x_12_31']"
solomon_dataset_464_RC_wide_1769114904,solomon_dataset_464_RC_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_7"", ""x_7_10"", ""x_10_4"", ""x_4_31""]","['x_0_5', 'x_5_7', 'x_7_10', 'x_10_4', 'x_4_31']"
solomon_dataset_464_RC_wide_1769114904,solomon_dataset_464_RC_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_6"", ""x_6_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""]","['x_0_11', 'x_11_6', 'x_6_8', 'x_8_9', 'x_9_2', 'x_2_31']"
solomon_dataset_464_RC_wide_1769114904,solomon_dataset_464_RC_wide_1769114904.txt,3,3,"[""x_0_15"", ""x_15_14"", ""x_14_13"", ""x_13_31""]","['x_0_15', 'x_15_14', 'x_14_13', 'x_13_31']"
solomon_dataset_195_R_narrow_1769114904,solomon_dataset_195_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_7"", ""x_7_8"", ""x_8_13"", ""x_13_31""]","['x_0_5', 'x_5_4', 'x_4_7', 'x_7_8', 'x_8_13', 'x_13_31']"
solomon_dataset_195_R_narrow_1769114904,solomon_dataset_195_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_1"", ""x_1_3"", ""x_3_15"", ""x_15_14"", ""x_14_31""]","['x_0_9', 'x_9_1', 'x_1_3', 'x_3_15', 'x_15_14', 'x_14_31']"
solomon_dataset_195_R_narrow_1769114904,solomon_dataset_195_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_11"", ""x_11_10"", ""x_10_6"", ""x_6_2"", ""x_2_31""]","['x_0_12', 'x_12_11', 'x_11_10', 'x_10_6', 'x_6_2', 'x_2_31']"
solomon_dataset_352_R_narrow_1769114904,solomon_dataset_352_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_9"", ""x_9_1"", ""x_1_31""]","['x_0_3', 'x_3_9', 'x_9_1', 'x_1_31']"
solomon_dataset_352_R_narrow_1769114904,solomon_dataset_352_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_19"", ""x_19_11"", ""x_11_6"", ""x_6_18"", ""x_18_28"", ""x_28_4"", ""x_4_30"", ""x_30_25"", ""x_25_13"", ""x_13_31""]","['x_0_7', 'x_7_19', 'x_19_11', 'x_11_6', 'x_6_18', 'x_18_28', 'x_28_4', 'x_4_30', 'x_30_25', 'x_25_13', 'x_13_31']"
solomon_dataset_352_R_narrow_1769114904,solomon_dataset_352_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_8"", ""x_8_14"", ""x_14_12"", ""x_12_29"", ""x_29_24"", ""x_24_31""]","['x_0_10', 'x_10_8', 'x_8_14', 'x_14_12', 'x_12_29', 'x_29_24', 'x_24_31']"
solomon_dataset_352_R_narrow_1769114904,solomon_dataset_352_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_2"", ""x_2_5"", ""x_5_31""]","['x_0_15', 'x_15_2', 'x_2_5', 'x_5_31']"
solomon_dataset_730_RC_wide_1769114904,solomon_dataset_730_RC_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_31""]","['x_0_5', 'x_5_1', 'x_1_31']"
solomon_dataset_730_RC_wide_1769114904,solomon_dataset_730_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_7"", ""x_7_13"", ""x_13_14"", ""x_14_6"", ""x_6_15"", ""x_15_4"", ""x_4_31""]","['x_0_8', 'x_8_7', 'x_7_13', 'x_13_14', 'x_14_6', 'x_6_15', 'x_15_4', 'x_4_31']"
solomon_dataset_730_RC_wide_1769114904,solomon_dataset_730_RC_wide_1769114904.txt,3,2,"[""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_3"", ""x_3_2"", ""x_2_12"", ""x_12_31""]","['x_0_9', 'x_9_11', 'x_11_10', 'x_10_3', 'x_3_2', 'x_2_12', 'x_12_31']"
solomon_dataset_55_R_narrow_1769114904,solomon_dataset_55_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""]","['x_0_3', 'x_3_7', 'x_7_8', 'x_8_31']"
solomon_dataset_55_R_narrow_1769114904,solomon_dataset_55_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_6"", ""x_6_31""]","['x_0_9', 'x_9_6', 'x_6_31']"
solomon_dataset_55_R_narrow_1769114904,solomon_dataset_55_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_4"", ""x_4_5"", ""x_5_30"", ""x_30_12"", ""x_12_31""]","['x_0_10', 'x_10_4', 'x_4_5', 'x_5_30', 'x_30_12', 'x_12_31']"
solomon_dataset_55_R_narrow_1769114904,solomon_dataset_55_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_15"", ""x_15_2"", ""x_2_1"", ""x_1_13"", ""x_13_14"", ""x_14_31""]","['x_0_11', 'x_11_15', 'x_15_2', 'x_2_1', 'x_1_13', 'x_13_14', 'x_14_31']"
solomon_dataset_279_R_narrow_1769114904,solomon_dataset_279_R_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_1"", ""x_1_14"", ""x_14_31""]","['x_0_6', 'x_6_1', 'x_1_14', 'x_14_31']"
solomon_dataset_279_R_narrow_1769114904,solomon_dataset_279_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_15"", ""x_15_2"", ""x_2_13"", ""x_13_10"", ""x_10_5"", ""x_5_31""]","['x_0_7', 'x_7_15', 'x_15_2', 'x_2_13', 'x_13_10', 'x_10_5', 'x_5_31']"
solomon_dataset_279_R_narrow_1769114904,solomon_dataset_279_R_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_3"", ""x_3_12"", ""x_12_31""]","['x_0_8', 'x_8_3', 'x_3_12', 'x_12_31']"
solomon_dataset_279_R_narrow_1769114904,solomon_dataset_279_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_9"", ""x_9_4"", ""x_4_31""]","['x_0_11', 'x_11_9', 'x_9_4', 'x_4_31']"
solomon_dataset_714_RC_narrow_1769114904,solomon_dataset_714_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_9"", ""x_9_2"", ""x_2_31""]","['x_0_3', 'x_3_9', 'x_9_2', 'x_2_31']"
solomon_dataset_714_RC_narrow_1769114904,solomon_dataset_714_RC_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_13"", ""x_13_8"", ""x_8_14"", ""x_14_21"", ""x_21_7"", ""x_7_5"", ""x_5_4"", ""x_4_29"", ""x_29_15"", ""x_15_31""]","['x_0_6', 'x_6_13', 'x_13_8', 'x_8_14', 'x_14_21', 'x_21_7', 'x_7_5', 'x_5_4', 'x_4_29', 'x_29_15', 'x_15_31']"
solomon_dataset_714_RC_narrow_1769114904,solomon_dataset_714_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_1"", ""x_1_12"", ""x_12_10"", ""x_10_31""]","['x_0_11', 'x_11_1', 'x_1_12', 'x_12_10', 'x_10_31']"
solomon_dataset_463_R_wide_1769114904,solomon_dataset_463_R_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_11"", ""x_11_3"", ""x_3_6"", ""x_6_14"", ""x_14_31""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_11', 'x_11_3', 'x_3_6', 'x_6_14', 'x_14_31']"
solomon_dataset_463_R_wide_1769114904,solomon_dataset_463_R_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_15"", ""x_15_12"", ""x_12_31""]","['x_0_10', 'x_10_15', 'x_15_12', 'x_12_31']"
solomon_dataset_463_R_wide_1769114904,solomon_dataset_463_R_wide_1769114904.txt,3,2,"[""x_0_25"", ""x_25_20"", ""x_20_8"", ""x_8_2"", ""x_2_9"", ""x_9_13"", ""x_13_7"", ""x_7_31""]","['x_0_25', 'x_25_20', 'x_20_8', 'x_8_2', 'x_2_9', 'x_9_13', 'x_13_7', 'x_7_31']"
solomon_dataset_677_C_narrow_1769114904,solomon_dataset_677_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_2"", ""x_2_3"", ""x_3_7"", ""x_7_31""]","['x_0_1', 'x_1_8', 'x_8_2', 'x_2_3', 'x_3_7', 'x_7_31']"
solomon_dataset_677_C_narrow_1769114904,solomon_dataset_677_C_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_15"", ""x_15_14"", ""x_14_13"", ""x_13_12"", ""x_12_31""]","['x_0_5', 'x_5_6', 'x_6_4', 'x_4_15', 'x_15_14', 'x_14_13', 'x_13_12', 'x_12_31']"
solomon_dataset_677_C_narrow_1769114904,solomon_dataset_677_C_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_31""]","['x_0_9', 'x_9_11', 'x_11_10', 'x_10_31']"
solomon_dataset_579_R_narrow_1769114904,solomon_dataset_579_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_15"", ""x_15_5"", ""x_5_7"", ""x_7_12"", ""x_12_31""]","['x_0_3', 'x_3_4', 'x_4_15', 'x_15_5', 'x_5_7', 'x_7_12', 'x_12_31']"
solomon_dataset_579_R_narrow_1769114904,solomon_dataset_579_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_9"", ""x_9_26"", ""x_26_10"", ""x_10_11"", ""x_11_1"", ""x_1_31""]","['x_0_6', 'x_6_9', 'x_9_26', 'x_26_10', 'x_10_11', 'x_11_1', 'x_1_31']"
solomon_dataset_579_R_narrow_1769114904,solomon_dataset_579_R_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_8"", ""x_8_2"", ""x_2_13"", ""x_13_31""]","['x_0_14', 'x_14_8', 'x_8_2', 'x_2_13', 'x_13_31']"
solomon_dataset_932_C_wide_1769114904,solomon_dataset_932_C_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_31""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_31']"
solomon_dataset_932_C_wide_1769114904,solomon_dataset_932_C_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_5"", ""x_5_4"", ""x_4_6"", ""x_6_7"", ""x_7_31""]","['x_0_8', 'x_8_5', 'x_5_4', 'x_4_6', 'x_6_7', 'x_7_31']"
solomon_dataset_932_C_wide_1769114904,solomon_dataset_932_C_wide_1769114904.txt,3,2,"[""x_0_12"", ""x_12_15"", ""x_15_10"", ""x_10_11"", ""x_11_13"", ""x_13_9"", ""x_9_14"", ""x_14_31""]","['x_0_12', 'x_12_15', 'x_15_10', 'x_10_11', 'x_11_13', 'x_13_9', 'x_9_14', 'x_14_31']"
