instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_463_R_wide_1769114904,solomon_dataset_463_R_wide_1769114904.txt,3,9,546.0030587147218,3,300.1861848831177,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_11"", ""x_11_3"", ""x_3_6"", ""x_6_14"", ""x_14_31""], [""x_0_10"", ""x_10_15"", ""x_15_12"", ""x_12_31""], [""x_0_25"", ""x_25_20"", ""x_20_8"", ""x_8_2"", ""x_2_9"", ""x_9_13"", ""x_13_7"", ""x_7_31""]]"
solomon_dataset_677_C_narrow_1769114904,solomon_dataset_677_C_narrow_1769114904.txt,3,2,287.8905300318073,3,2.5345330238342285,"[[""x_0_1"", ""x_1_8"", ""x_8_2"", ""x_2_3"", ""x_3_7"", ""x_7_31""], [""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_15"", ""x_15_14"", ""x_14_13"", ""x_13_12"", ""x_12_31""], [""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_31""]]"
solomon_dataset_579_R_narrow_1769114904,solomon_dataset_579_R_narrow_1769114904.txt,3,9,654.6364097327843,3,300.04289078712463,"[[""x_0_3"", ""x_3_4"", ""x_4_15"", ""x_15_5"", ""x_5_7"", ""x_7_12"", ""x_12_31""], [""x_0_6"", ""x_6_9"", ""x_9_26"", ""x_26_10"", ""x_10_11"", ""x_11_1"", ""x_1_31""], [""x_0_14"", ""x_14_8"", ""x_8_2"", ""x_2_13"", ""x_13_31""]]"
solomon_dataset_932_C_wide_1769114904,solomon_dataset_932_C_wide_1769114904.txt,3,2,367.78902708073923,3,165.13284397125244,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_31""], [""x_0_8"", ""x_8_5"", ""x_5_4"", ""x_4_6"", ""x_6_7"", ""x_7_31""], [""x_0_12"", ""x_12_15"", ""x_15_10"", ""x_10_11"", ""x_11_13"", ""x_13_9"", ""x_9_14"", ""x_14_31""]]"
solomon_dataset_831_C_wide_1769114904,solomon_dataset_831_C_wide_1769114904.txt,3,2,385.50229627966735,3,15.04649019241333,"[[""x_0_1"", ""x_1_14"", ""x_14_3"", ""x_3_4"", ""x_4_31""], [""x_0_7"", ""x_7_8"", ""x_8_6"", ""x_6_5"", ""x_5_31""], [""x_0_13"", ""x_13_10"", ""x_10_12"", ""x_12_11"", ""x_11_9"", ""x_9_15"", ""x_15_2"", ""x_2_31""]]"
solomon_dataset_790_RC_narrow_1769114904,solomon_dataset_790_RC_narrow_1769114904.txt,3,9,455.9449588748739,5,300.090500831604,"[[""x_0_3"", ""x_3_2"", ""x_2_31""], [""x_0_4"", ""x_4_31""], [""x_0_7"", ""x_7_9"", ""x_9_8"", ""x_8_6"", ""x_6_31""], [""x_0_10"", ""x_10_11"", ""x_11_1"", ""x_1_5"", ""x_5_13"", ""x_13_12"", ""x_12_31""], [""x_0_15"", ""x_15_14"", ""x_14_31""]]"
solomon_dataset_684_R_wide_1769114904,solomon_dataset_684_R_wide_1769114904.txt,3,2,496.5115445204381,3,256.65346789360046,"[[""x_0_6"", ""x_6_8"", ""x_8_10"", ""x_10_5"", ""x_5_31""], [""x_0_9"", ""x_9_13"", ""x_13_14"", ""x_14_31""], [""x_0_12"", ""x_12_2"", ""x_2_1"", ""x_1_3"", ""x_3_18"", ""x_18_15"", ""x_15_11"", ""x_11_4"", ""x_4_28"", ""x_28_23"", ""x_23_7"", ""x_7_31""]]"
solomon_dataset_429_RC_wide_1769114904,solomon_dataset_429_RC_wide_1769114904.txt,3,2,350.4238557895396,2,1.9431190490722656,"[[""x_0_3"", ""x_3_2"", ""x_2_11"", ""x_11_13"", ""x_13_12"", ""x_12_31""], [""x_0_14"", ""x_14_1"", ""x_1_8"", ""x_8_6"", ""x_6_5"", ""x_5_9"", ""x_9_10"", ""x_10_7"", ""x_7_4"", ""x_4_15"", ""x_15_31""]]"
solomon_dataset_210_R_narrow_1769114904,solomon_dataset_210_R_narrow_1769114904.txt,3,9,654.5852419271766,3,300.04292583465576,"[[""x_0_9"", ""x_9_6"", ""x_6_31""], [""x_0_11"", ""x_11_13"", ""x_13_14"", ""x_14_10"", ""x_10_31""], [""x_0_12"", ""x_12_30"", ""x_30_2"", ""x_2_7"", ""x_7_8"", ""x_8_3"", ""x_3_4"", ""x_4_15"", ""x_15_1"", ""x_1_5"", ""x_5_31""]]"
solomon_dataset_611_RC_narrow_1769114904,solomon_dataset_611_RC_narrow_1769114904.txt,3,9,537.6650227811601,4,300.1836488246918,"[[""x_0_2"", ""x_2_1"", ""x_1_9"", ""x_9_10"", ""x_10_11"", ""x_11_31""], [""x_0_3"", ""x_3_4"", ""x_4_31""], [""x_0_8"", ""x_8_7"", ""x_7_6"", ""x_6_5"", ""x_5_31""], [""x_0_13"", ""x_13_12"", ""x_12_14"", ""x_14_15"", ""x_15_31""]]"
solomon_dataset_919_RC_wide_1769114904,solomon_dataset_919_RC_wide_1769114904.txt,3,2,291.342306764991,2,2.18829607963562,"[[""x_0_9"", ""x_9_14"", ""x_14_11"", ""x_11_10"", ""x_10_15"", ""x_15_8"", ""x_8_31""], [""x_0_12"", ""x_12_13"", ""x_13_6"", ""x_6_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_7"", ""x_7_1"", ""x_1_31""]]"
solomon_dataset_518_R_wide_1769114904,solomon_dataset_518_R_wide_1769114904.txt,3,2,464.5762460503087,3,1.494110107421875,"[[""x_0_11"", ""x_11_2"", ""x_2_6"", ""x_6_31""], [""x_0_12"", ""x_12_8"", ""x_8_7"", ""x_7_9"", ""x_9_1"", ""x_1_4"", ""x_4_31""], [""x_0_15"", ""x_15_14"", ""x_14_3"", ""x_3_13"", ""x_13_10"", ""x_10_5"", ""x_5_31""]]"
solomon_dataset_692_R_wide_1769114904,solomon_dataset_692_R_wide_1769114904.txt,3,9,599.6947340283755,3,300.05660796165466,"[[""x_0_5"", ""x_5_4"", ""x_4_8"", ""x_8_15"", ""x_15_12"", ""x_12_1"", ""x_1_31""], [""x_0_7"", ""x_7_13"", ""x_13_6"", ""x_6_9"", ""x_9_31""], [""x_0_10"", ""x_10_11"", ""x_11_16"", ""x_16_26"", ""x_26_2"", ""x_2_14"", ""x_14_3"", ""x_3_31""]]"
solomon_dataset_576_R_wide_1769114904,solomon_dataset_576_R_wide_1769114904.txt,3,9,470.2388751377042,3,300.21153497695923,"[[""x_0_1"", ""x_1_15"", ""x_15_5"", ""x_5_6"", ""x_6_12"", ""x_12_2"", ""x_2_31""], [""x_0_4"", ""x_4_10"", ""x_10_11"", ""x_11_14"", ""x_14_7"", ""x_7_31""], [""x_0_13"", ""x_13_3"", ""x_3_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_180_C_wide_1769114904,solomon_dataset_180_C_wide_1769114904.txt,3,2,374.88351791421127,2,2.7253100872039795,"[[""x_0_6"", ""x_6_14"", ""x_14_13"", ""x_13_15"", ""x_15_10"", ""x_10_7"", ""x_7_8"", ""x_8_9"", ""x_9_5"", ""x_5_31""], [""x_0_11"", ""x_11_22"", ""x_22_17"", ""x_17_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_12"", ""x_12_31""]]"
solomon_dataset_550_RC_wide_1769114904,solomon_dataset_550_RC_wide_1769114904.txt,3,9,519.0298279403123,2,300.0566928386688,"[[""x_0_7"", ""x_7_8"", ""x_8_6"", ""x_6_5"", ""x_5_1"", ""x_1_20"", ""x_20_25"", ""x_25_15"", ""x_15_14"", ""x_14_4"", ""x_4_31""], [""x_0_12"", ""x_12_13"", ""x_13_2"", ""x_2_11"", ""x_11_9"", ""x_9_10"", ""x_10_3"", ""x_3_31""]]"
solomon_dataset_475_RC_narrow_1769114904,solomon_dataset_475_RC_narrow_1769114904.txt,3,2,473.23603288956235,3,26.651196002960205,"[[""x_0_2"", ""x_2_8"", ""x_8_13"", ""x_13_11"", ""x_11_1"", ""x_1_14"", ""x_14_7"", ""x_7_12"", ""x_12_31""], [""x_0_3"", ""x_3_31""], [""x_0_6"", ""x_6_10"", ""x_10_9"", ""x_9_4"", ""x_4_15"", ""x_15_5"", ""x_5_31""]]"
solomon_dataset_393_R_wide_1769114904,solomon_dataset_393_R_wide_1769114904.txt,3,9,546.8065381253014,2,300.0479121208191,"[[""x_0_1"", ""x_1_18"", ""x_18_10"", ""x_10_5"", ""x_5_2"", ""x_2_6"", ""x_6_8"", ""x_8_13"", ""x_13_12"", ""x_12_28"", ""x_28_15"", ""x_15_31""], [""x_0_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_11"", ""x_11_14"", ""x_14_31""]]"
solomon_dataset_200_RC_narrow_1769114904,solomon_dataset_200_RC_narrow_1769114904.txt,3,9,517.4893087392002,2,300.13372015953064,"[[""x_0_10"", ""x_10_1"", ""x_1_14"", ""x_14_13"", ""x_13_12"", ""x_12_9"", ""x_9_30""], [""x_0_15"", ""x_15_20"", ""x_20_2"", ""x_2_19"", ""x_19_11"", ""x_11_4"", ""x_4_8"", ""x_8_5"", ""x_5_7"", ""x_7_6"", ""x_6_28"", ""x_28_3"", ""x_3_30""]]"
solomon_dataset_334_C_narrow_1769114904,solomon_dataset_334_C_narrow_1769114904.txt,3,9,501.9391947640589,3,300.67993092536926,"[[""x_0_2"", ""x_2_1"", ""x_1_6"", ""x_6_10"", ""x_10_3"", ""x_3_4"", ""x_4_31""], [""x_0_9"", ""x_9_8"", ""x_8_7"", ""x_7_5"", ""x_5_31""], [""x_0_14"", ""x_14_13"", ""x_13_15"", ""x_15_11"", ""x_11_12"", ""x_12_31""]]"
solomon_dataset_865_R_wide_1769114904,solomon_dataset_865_R_wide_1769114904.txt,3,9,407.3167481193201,3,300.6201899051666,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_6"", ""x_6_14"", ""x_14_4"", ""x_4_2"", ""x_2_12"", ""x_12_31""], [""x_0_13"", ""x_13_11"", ""x_11_31""], [""x_0_15"", ""x_15_10"", ""x_10_8"", ""x_8_7"", ""x_7_9"", ""x_9_31""]]"
solomon_dataset_36_RC_wide_1769114904,solomon_dataset_36_RC_wide_1769114904.txt,3,9,362.5772840776914,2,300.1703929901123,"[[""x_0_1"", ""x_1_4"", ""x_4_13"", ""x_13_11"", ""x_11_12"", ""x_12_9"", ""x_9_15"", ""x_15_14"", ""x_14_10"", ""x_10_31""], [""x_0_6"", ""x_6_7"", ""x_7_8"", ""x_8_5"", ""x_5_3"", ""x_3_2"", ""x_2_31""]]"
solomon_dataset_791_R_wide_1769114904,solomon_dataset_791_R_wide_1769114904.txt,3,9,524.1791643100624,3,300.1909062862396,"[[""x_0_7"", ""x_7_4"", ""x_4_3"", ""x_3_15"", ""x_15_11"", ""x_11_8"", ""x_8_10"", ""x_10_6"", ""x_6_31""], [""x_0_9"", ""x_9_25"", ""x_25_20"", ""x_20_1"", ""x_1_13"", ""x_13_2"", ""x_2_5"", ""x_5_12"", ""x_12_31""], [""x_0_14"", ""x_14_31""]]"
solomon_dataset_467_RC_wide_1769114904,solomon_dataset_467_RC_wide_1769114904.txt,3,9,497.9818955867362,3,300.5112919807434,"[[""x_0_4"", ""x_4_30""], [""x_0_14"", ""x_14_3"", ""x_3_30""], [""x_0_25"", ""x_25_1"", ""x_1_11"", ""x_11_13"", ""x_13_9"", ""x_9_6"", ""x_6_5"", ""x_5_10"", ""x_10_8"", ""x_8_12"", ""x_12_2"", ""x_2_29"", ""x_29_24"", ""x_24_7"", ""x_7_30""]]"
solomon_dataset_891_R_wide_1769114904,solomon_dataset_891_R_wide_1769114904.txt,3,9,543.299083457386,3,300.25997710227966,"[[""x_0_8"", ""x_8_31""], [""x_0_10"", ""x_10_9"", ""x_9_1"", ""x_1_14"", ""x_14_11"", ""x_11_7"", ""x_7_31""], [""x_0_29"", ""x_29_13"", ""x_13_24"", ""x_24_6"", ""x_6_12"", ""x_12_15"", ""x_15_2"", ""x_2_3"", ""x_3_4"", ""x_4_21"", ""x_21_5"", ""x_5_31""]]"
solomon_dataset_691_RC_narrow_1769114904,solomon_dataset_691_RC_narrow_1769114904.txt,3,2,579.5184543660273,3,74.45549702644348,"[[""x_0_1"", ""x_1_12"", ""x_12_10"", ""x_10_9"", ""x_9_11"", ""x_11_13"", ""x_13_31""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_23"", ""x_23_18"", ""x_18_28"", ""x_28_14"", ""x_14_15"", ""x_15_31""], [""x_0_7"", ""x_7_8"", ""x_8_5"", ""x_5_6"", ""x_6_31""]]"
solomon_dataset_42_R_narrow_1769114904,solomon_dataset_42_R_narrow_1769114904.txt,3,9,589.9057190457017,2,300.0726971626282,"[[""x_0_2"", ""x_2_14"", ""x_14_4"", ""x_4_7"", ""x_7_5"", ""x_5_10"", ""x_10_23"", ""x_23_28"", ""x_28_11"", ""x_11_13"", ""x_13_31""], [""x_0_12"", ""x_12_9"", ""x_9_17"", ""x_17_3"", ""x_3_27"", ""x_27_8"", ""x_8_6"", ""x_6_15"", ""x_15_1"", ""x_1_31""]]"
solomon_dataset_640_RC_wide_1769114904,solomon_dataset_640_RC_wide_1769114904.txt,3,9,562.9764105811679,2,300.2272322177887,"[[""x_0_6"", ""x_6_7"", ""x_7_9"", ""x_9_8"", ""x_8_25"", ""x_25_5"", ""x_5_27"", ""x_27_22"", ""x_22_3"", ""x_3_1"", ""x_1_17"", ""x_17_2"", ""x_2_29""], [""x_0_10"", ""x_10_13"", ""x_13_4"", ""x_4_12"", ""x_12_11"", ""x_11_29""]]"
solomon_dataset_136_R_wide_1769114904,solomon_dataset_136_R_wide_1769114904.txt,3,9,443.9888622517353,2,300.20496797561646,"[[""x_0_4"", ""x_4_5"", ""x_5_15"", ""x_15_1"", ""x_1_12"", ""x_12_13"", ""x_13_8"", ""x_8_6"", ""x_6_31""], [""x_0_11"", ""x_11_7"", ""x_7_3"", ""x_3_14"", ""x_14_10"", ""x_10_9"", ""x_9_2"", ""x_2_31""]]"
solomon_dataset_765_R_wide_1769114904,solomon_dataset_765_R_wide_1769114904.txt,3,9,565.9411570377838,2,300.17046093940735,"[[""x_0_6"", ""x_6_12"", ""x_12_2"", ""x_2_14"", ""x_14_5"", ""x_5_3"", ""x_3_31""], [""x_0_8"", ""x_8_11"", ""x_11_13"", ""x_13_4"", ""x_4_15"", ""x_15_1"", ""x_1_10"", ""x_10_7"", ""x_7_9"", ""x_9_31""]]"
solomon_dataset_609_C_narrow_1769114904,solomon_dataset_609_C_narrow_1769114904.txt,3,2,465.71925711260974,3,104.56018996238708,"[[""x_0_3"", ""x_3_7"", ""x_7_8"", ""x_8_31""], [""x_0_10"", ""x_10_13"", ""x_13_14"", ""x_14_9"", ""x_9_12"", ""x_12_1"", ""x_1_31""], [""x_0_11"", ""x_11_15"", ""x_15_2"", ""x_2_5"", ""x_5_4"", ""x_4_6"", ""x_6_31""]]"
solomon_dataset_615_RC_narrow_1769114904,solomon_dataset_615_RC_narrow_1769114904.txt,3,2,525.8673923511774,3,259.6351411342621,"[[""x_0_4"", ""x_4_8"", ""x_8_13"", ""x_13_7"", ""x_7_30""], [""x_0_6"", ""x_6_12"", ""x_12_11"", ""x_11_2"", ""x_2_14"", ""x_14_1"", ""x_1_30""], [""x_0_9"", ""x_9_10"", ""x_10_3"", ""x_3_5"", ""x_5_30""]]"
solomon_dataset_622_RC_narrow_1769114904,solomon_dataset_622_RC_narrow_1769114904.txt,3,9,541.483382382167,3,300.05401587486267,"[[""x_0_11"", ""x_11_3"", ""x_3_9"", ""x_9_2"", ""x_2_10"", ""x_10_31""], [""x_0_12"", ""x_12_5"", ""x_5_6"", ""x_6_13"", ""x_13_8"", ""x_8_7"", ""x_7_4"", ""x_4_31""], [""x_0_14"", ""x_14_15"", ""x_15_1"", ""x_1_31""]]"
solomon_dataset_561_RC_wide_1769114904,solomon_dataset_561_RC_wide_1769114904.txt,3,9,427.7892417696681,2,300.18788719177246,"[[""x_0_4"", ""x_4_1"", ""x_1_14"", ""x_14_5"", ""x_5_13"", ""x_13_12"", ""x_12_10"", ""x_10_11"", ""x_11_15"", ""x_15_31""], [""x_0_7"", ""x_7_3"", ""x_3_9"", ""x_9_8"", ""x_8_6"", ""x_6_2"", ""x_2_31""]]"
solomon_dataset_412_RC_wide_1769114904,solomon_dataset_412_RC_wide_1769114904.txt,3,9,552.469102497594,2,300.1595230102539,"[[""x_0_6"", ""x_6_11"", ""x_11_15"", ""x_15_21"", ""x_21_16"", ""x_16_13"", ""x_13_10"", ""x_10_14"", ""x_14_9"", ""x_9_26"", ""x_26_12"", ""x_12_4"", ""x_4_31""], [""x_0_8"", ""x_8_1"", ""x_1_5"", ""x_5_3"", ""x_3_7"", ""x_7_2"", ""x_2_31""]]"
solomon_dataset_507_R_narrow_1769114904,solomon_dataset_507_R_narrow_1769114904.txt,3,9,629.1170904918143,4,300.07187128067017,"[[""x_0_1"", ""x_1_24"", ""x_24_15"", ""x_15_9"", ""x_9_25"", ""x_25_2"", ""x_2_3"", ""x_3_31""], [""x_0_5"", ""x_5_10"", ""x_10_14"", ""x_14_6"", ""x_6_11"", ""x_11_31""], [""x_0_7"", ""x_7_4"", ""x_4_12"", ""x_12_31""], [""x_0_13"", ""x_13_8"", ""x_8_31""]]"
solomon_dataset_536_C_narrow_1769114904,solomon_dataset_536_C_narrow_1769114904.txt,3,2,286.3918776241349,2,2.0421910285949707,"[[""x_0_8"", ""x_8_7"", ""x_7_24""], [""x_0_22"", ""x_22_3"", ""x_3_12"", ""x_12_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_6"", ""x_6_24""]]"
solomon_dataset_974_RC_narrow_1769114904,solomon_dataset_974_RC_narrow_1769114904.txt,3,9,529.6240997236881,3,300.0481479167938,"[[""x_0_4"", ""x_4_11"", ""x_11_7"", ""x_7_10"", ""x_10_8"", ""x_8_9"", ""x_9_31""], [""x_0_6"", ""x_6_5"", ""x_5_2"", ""x_2_3"", ""x_3_31""], [""x_0_13"", ""x_13_14"", ""x_14_12"", ""x_12_1"", ""x_1_25"", ""x_25_15"", ""x_15_31""]]"
solomon_dataset_481_C_narrow_1769114904,solomon_dataset_481_C_narrow_1769114904.txt,3,9,474.93852995595614,2,300.2364590167999,"[[""x_0_11"", ""x_11_10"", ""x_10_9"", ""x_9_6"", ""x_6_5"", ""x_5_1"", ""x_1_19"", ""x_19_4"", ""x_4_24"", ""x_24_29"", ""x_29_15"", ""x_15_2"", ""x_2_3"", ""x_3_31""], [""x_0_13"", ""x_13_12"", ""x_12_14"", ""x_14_8"", ""x_8_7"", ""x_7_31""]]"
solomon_dataset_922_RC_wide_1769114904,solomon_dataset_922_RC_wide_1769114904.txt,3,9,444.5214823021945,2,300.17135405540466,"[[""x_0_3"", ""x_3_14"", ""x_14_1"", ""x_1_13"", ""x_13_2"", ""x_2_30""], [""x_0_12"", ""x_12_10"", ""x_10_9"", ""x_9_15"", ""x_15_4"", ""x_4_11"", ""x_11_8"", ""x_8_7"", ""x_7_6"", ""x_6_19"", ""x_19_5"", ""x_5_30""]]"
solomon_dataset_162_C_wide_1769114904,solomon_dataset_162_C_wide_1769114904.txt,3,2,324.91361303307167,2,12.075936317443848,"[[""x_0_12"", ""x_12_14"", ""x_14_8"", ""x_8_4"", ""x_4_5"", ""x_5_6"", ""x_6_31""], [""x_0_13"", ""x_13_15"", ""x_15_7"", ""x_7_10"", ""x_10_1"", ""x_1_3"", ""x_3_2"", ""x_2_9"", ""x_9_11"", ""x_11_31""]]"
solomon_dataset_204_RC_wide_1769114904,solomon_dataset_204_RC_wide_1769114904.txt,3,9,360.23408369877006,2,300.06034564971924,"[[""x_0_7"", ""x_7_8"", ""x_8_15"", ""x_15_13"", ""x_13_14"", ""x_14_12"", ""x_12_3"", ""x_3_1"", ""x_1_4"", ""x_4_31""], [""x_0_9"", ""x_9_10"", ""x_10_11"", ""x_11_2"", ""x_2_6"", ""x_6_5"", ""x_5_31""]]"
solomon_dataset_385_RC_narrow_1769114904,solomon_dataset_385_RC_narrow_1769114904.txt,3,9,597.2008857744,5,300.25130701065063,"[[""x_0_1"", ""x_1_12"", ""x_12_13"", ""x_13_30""], [""x_0_3"", ""x_3_6"", ""x_6_5"", ""x_5_30""], [""x_0_8"", ""x_8_7"", ""x_7_2"", ""x_2_30""], [""x_0_11"", ""x_11_4"", ""x_4_10"", ""x_10_9"", ""x_9_30""], [""x_0_14"", ""x_14_30""]]"
solomon_dataset_844_C_narrow_1769114904,solomon_dataset_844_C_narrow_1769114904.txt,3,9,557.4402983117849,4,300.2246868610382,"[[""x_0_3"", ""x_3_2"", ""x_2_7"", ""x_7_6"", ""x_6_8"", ""x_8_31""], [""x_0_4"", ""x_4_5"", ""x_5_31""], [""x_0_11"", ""x_11_20"", ""x_20_10"", ""x_10_15"", ""x_15_22"", ""x_22_12"", ""x_12_31""], [""x_0_13"", ""x_13_14"", ""x_14_1"", ""x_1_9"", ""x_9_31""]]"
solomon_dataset_911_R_narrow_1769114904,solomon_dataset_911_R_narrow_1769114904.txt,3,9,753.8342355396259,4,300.2506079673767,"[[""x_0_10"", ""x_10_7"", ""x_7_9"", ""x_9_2"", ""x_2_31""], [""x_0_12"", ""x_12_5"", ""x_5_6"", ""x_6_1"", ""x_1_31""], [""x_0_13"", ""x_13_31""], [""x_0_15"", ""x_15_4"", ""x_4_14"", ""x_14_3"", ""x_3_24"", ""x_24_11"", ""x_11_8"", ""x_8_31""]]"
solomon_dataset_120_R_wide_1769114904,solomon_dataset_120_R_wide_1769114904.txt,3,9,447.7176207676853,2,300.1701970100403,"[[""x_0_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_27"", ""x_27_3"", ""x_3_12"", ""x_12_1"", ""x_1_2"", ""x_2_9"", ""x_9_14"", ""x_14_31""], [""x_0_10"", ""x_10_11"", ""x_11_13"", ""x_13_15"", ""x_15_4"", ""x_4_31""]]"
solomon_dataset_753_C_narrow_1769114904,solomon_dataset_753_C_narrow_1769114904.txt,3,2,333.30345554741535,3,3.2830729484558105,"[[""x_0_5"", ""x_5_6"", ""x_6_2"", ""x_2_3"", ""x_3_11"", ""x_11_14"", ""x_14_13"", ""x_13_12"", ""x_12_10"", ""x_10_31""], [""x_0_9"", ""x_9_8"", ""x_8_31""], [""x_0_15"", ""x_15_7"", ""x_7_4"", ""x_4_1"", ""x_1_31""]]"
solomon_dataset_280_RC_narrow_1769114904,solomon_dataset_280_RC_narrow_1769114904.txt,3,9,579.019608641412,4,300.04799008369446,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_31""], [""x_0_6"", ""x_6_7"", ""x_7_9"", ""x_9_10"", ""x_10_11"", ""x_11_5"", ""x_5_8"", ""x_8_31""], [""x_0_14"", ""x_14_2"", ""x_2_31""], [""x_0_15"", ""x_15_13"", ""x_13_12"", ""x_12_31""]]"
solomon_dataset_594_C_narrow_1769114904,solomon_dataset_594_C_narrow_1769114904.txt,3,9,450.84038433578894,2,300.1112949848175,"[[""x_0_6"", ""x_6_7"", ""x_7_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_31""], [""x_0_15"", ""x_15_13"", ""x_13_11"", ""x_11_14"", ""x_14_12"", ""x_12_10"", ""x_10_8"", ""x_8_2"", ""x_2_9"", ""x_9_31""]]"
solomon_dataset_336_RC_narrow_1769114904,solomon_dataset_336_RC_narrow_1769114904.txt,3,2,621.6605255320042,4,180.4597806930542,"[[""x_0_5"", ""x_5_7"", ""x_7_9"", ""x_9_3"", ""x_3_19"", ""x_19_24"", ""x_24_1"", ""x_1_8"", ""x_8_29"", ""x_29_4"", ""x_4_31""], [""x_0_11"", ""x_11_10"", ""x_10_2"", ""x_2_6"", ""x_6_31""], [""x_0_14"", ""x_14_12"", ""x_12_13"", ""x_13_31""], [""x_0_15"", ""x_15_31""]]"
solomon_dataset_196_R_wide_1769114904,solomon_dataset_196_R_wide_1769114904.txt,3,9,473.50892231603837,2,300.04907488822937,"[[""x_0_3"", ""x_3_7"", ""x_7_12"", ""x_12_1"", ""x_1_4"", ""x_4_14"", ""x_14_6"", ""x_6_10"", ""x_10_13"", ""x_13_19"", ""x_19_24"", ""x_24_5"", ""x_5_11"", ""x_11_2"", ""x_2_31""], [""x_0_9"", ""x_9_8"", ""x_8_15"", ""x_15_31""]]"
solomon_dataset_151_R_narrow_1769114904,solomon_dataset_151_R_narrow_1769114904.txt,3,9,611.7934043479887,4,300.1395227909088,"[[""x_0_4"", ""x_4_31""], [""x_0_5"", ""x_5_10"", ""x_10_13"", ""x_13_2"", ""x_2_3"", ""x_3_31""], [""x_0_14"", ""x_14_15"", ""x_15_9"", ""x_9_31""], [""x_0_23"", ""x_23_12"", ""x_12_28"", ""x_28_1"", ""x_1_6"", ""x_6_11"", ""x_11_7"", ""x_7_8"", ""x_8_31""]]"
solomon_dataset_678_C_narrow_1769114904,solomon_dataset_678_C_narrow_1769114904.txt,3,2,465.43766016442913,3,83.17073774337769,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_31""], [""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_12"", ""x_12_7"", ""x_7_31""], [""x_0_27"", ""x_27_4"", ""x_4_6"", ""x_6_17"", ""x_17_9"", ""x_9_5"", ""x_5_11"", ""x_11_10"", ""x_10_8"", ""x_8_31""]]"
solomon_dataset_804_R_narrow_1769114904,solomon_dataset_804_R_narrow_1769114904.txt,3,9,505.33465934214354,4,300.04341101646423,"[[""x_0_2"", ""x_2_4"", ""x_4_8"", ""x_8_7"", ""x_7_12"", ""x_12_6"", ""x_6_24"", ""x_24_31""], [""x_0_5"", ""x_5_1"", ""x_1_14"", ""x_14_15"", ""x_15_31""], [""x_0_9"", ""x_9_31""], [""x_0_10"", ""x_10_13"", ""x_13_23"", ""x_23_11"", ""x_11_3"", ""x_3_31""]]"
solomon_dataset_957_RC_wide_1769114904,solomon_dataset_957_RC_wide_1769114904.txt,3,9,495.4159263551126,2,300.1504259109497,"[[""x_0_12"", ""x_12_11"", ""x_11_10"", ""x_10_22"", ""x_22_6"", ""x_6_5"", ""x_5_8"", ""x_8_7"", ""x_7_1"", ""x_1_9"", ""x_9_3"", ""x_3_31""], [""x_0_15"", ""x_15_14"", ""x_14_4"", ""x_4_2"", ""x_2_13"", ""x_13_31""]]"
solomon_dataset_113_RC_wide_1769114904,solomon_dataset_113_RC_wide_1769114904.txt,3,2,441.34484810455865,2,42.33558487892151,"[[""x_0_6"", ""x_6_11"", ""x_11_12"", ""x_12_13"", ""x_13_5"", ""x_5_31""], [""x_0_8"", ""x_8_23"", ""x_23_18"", ""x_18_28"", ""x_28_2"", ""x_2_9"", ""x_9_15"", ""x_15_14"", ""x_14_4"", ""x_4_1"", ""x_1_10"", ""x_10_7"", ""x_7_3"", ""x_3_31""]]"
solomon_dataset_700_R_narrow_1769114904,solomon_dataset_700_R_narrow_1769114904.txt,3,9,648.4702704600809,4,300.0487449169159,"[[""x_0_1"", ""x_1_6"", ""x_6_8"", ""x_8_13"", ""x_13_9"", ""x_9_12"", ""x_12_31""], [""x_0_4"", ""x_4_3"", ""x_3_10"", ""x_10_15"", ""x_15_2"", ""x_2_31""], [""x_0_5"", ""x_5_31""], [""x_0_7"", ""x_7_11"", ""x_11_14"", ""x_14_31""]]"
