instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_902_RC_wide_1769114883,solomon_dataset_902_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_5', 'x_5_3', 'x_3_1', 'x_1_12']"
solomon_dataset_527_RC_narrow_1769114883,solomon_dataset_527_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_12']"
solomon_dataset_527_RC_narrow_1769114883,solomon_dataset_527_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_170_RC_wide_1769114883,solomon_dataset_170_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_4', 'x_4_3', 'x_3_12']"
solomon_dataset_815_RC_narrow_1769114883,solomon_dataset_815_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_815_RC_narrow_1769114883,solomon_dataset_815_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_815_RC_narrow_1769114883,solomon_dataset_815_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_549_RC_narrow_1769114883,solomon_dataset_549_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_549_RC_narrow_1769114883,solomon_dataset_549_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_549_RC_narrow_1769114883,solomon_dataset_549_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_7"", ""x_7_4"", ""x_4_9"", ""x_9_11"", ""x_11_2"", ""x_2_12""]","['x_0_5', 'x_5_7', 'x_7_4', 'x_4_9', 'x_9_11', 'x_11_2', 'x_2_12']"
solomon_dataset_263_C_narrow_1769114883,solomon_dataset_263_C_narrow_1769114883.txt,3,0,"[""x_0_5"", ""x_5_2"", ""x_2_7"", ""x_7_11"", ""x_11_9"", ""x_9_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_2', 'x_2_7', 'x_7_11', 'x_11_9', 'x_9_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_438_RC_wide_1769114883,solomon_dataset_438_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_1', 'x_1_4', 'x_4_12']"
solomon_dataset_58_RC_wide_1769114883,solomon_dataset_58_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_141_RC_wide_1769114883,solomon_dataset_141_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_141_RC_wide_1769114883,solomon_dataset_141_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_2_RC_wide_1769114883,solomon_dataset_2_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_180_C_narrow_1769114883,solomon_dataset_180_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_180_C_narrow_1769114883,solomon_dataset_180_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_770_RC_narrow_1769114883,solomon_dataset_770_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_4', 'x_4_12']"
solomon_dataset_770_RC_narrow_1769114883,solomon_dataset_770_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_366_RC_wide_1769114883,solomon_dataset_366_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_366_RC_wide_1769114883,solomon_dataset_366_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]","['x_0_5', 'x_5_2', 'x_2_3', 'x_3_12']"
solomon_dataset_720_R_narrow_1769114883,solomon_dataset_720_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_720_R_narrow_1769114883,solomon_dataset_720_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_860_C_wide_1769114883,solomon_dataset_860_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_860_C_wide_1769114883,solomon_dataset_860_C_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_4', 'x_4_12']"
solomon_dataset_922_R_narrow_1769114883,solomon_dataset_922_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_922_R_narrow_1769114883,solomon_dataset_922_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_946_RC_wide_1769114883,solomon_dataset_946_RC_wide_1769114883.txt,3,0,"[""x_0_7"", ""x_7_11"", ""x_11_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_7', 'x_7_11', 'x_11_1', 'x_1_2', 'x_2_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_997_R_wide_1769114883,solomon_dataset_997_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_997_R_wide_1769114883,solomon_dataset_997_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_362_R_wide_1769114883,solomon_dataset_362_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_362_R_wide_1769114883,solomon_dataset_362_R_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_923_RC_narrow_1769114883,solomon_dataset_923_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_923_RC_narrow_1769114883,solomon_dataset_923_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_2', 'x_2_12']"
solomon_dataset_374_R_wide_1769114883,solomon_dataset_374_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_461_C_narrow_1769114883,solomon_dataset_461_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_461_C_narrow_1769114883,solomon_dataset_461_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_722_RC_wide_1769114883,solomon_dataset_722_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_722_RC_wide_1769114883,solomon_dataset_722_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_675_R_wide_1769114883,solomon_dataset_675_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_534_R_narrow_1769114883,solomon_dataset_534_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_534_R_narrow_1769114883,solomon_dataset_534_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_534_R_narrow_1769114883,solomon_dataset_534_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_711_C_narrow_1769114883,solomon_dataset_711_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_11""]","['x_0_2', 'x_2_1', 'x_1_11']"
solomon_dataset_711_C_narrow_1769114883,solomon_dataset_711_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_11""]","['x_0_3', 'x_3_4', 'x_4_11']"
solomon_dataset_590_RC_narrow_1769114883,solomon_dataset_590_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_12""]","['x_0_1', 'x_1_4', 'x_4_12']"
solomon_dataset_590_RC_narrow_1769114883,solomon_dataset_590_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_590_RC_narrow_1769114883,solomon_dataset_590_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_348_R_narrow_1769114883,solomon_dataset_348_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_624_RC_wide_1769114883,solomon_dataset_624_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_11""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_4', 'x_4_11']"
solomon_dataset_834_R_wide_1769114883,solomon_dataset_834_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_834_R_wide_1769114883,solomon_dataset_834_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_698_C_narrow_1769114883,solomon_dataset_698_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_6"", ""x_6_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_6', 'x_6_5', 'x_5_4', 'x_4_12']"
solomon_dataset_394_C_narrow_1769114883,solomon_dataset_394_C_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_12']"
solomon_dataset_394_C_narrow_1769114883,solomon_dataset_394_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_659_C_wide_1769114883,solomon_dataset_659_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_10"", ""x_10_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_10', 'x_10_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_376_R_narrow_1769114883,solomon_dataset_376_R_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_953_R_narrow_1769114883,solomon_dataset_953_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_953_R_narrow_1769114883,solomon_dataset_953_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_953_R_narrow_1769114883,solomon_dataset_953_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_424_R_wide_1769114883,solomon_dataset_424_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_424_R_wide_1769114883,solomon_dataset_424_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_424_R_wide_1769114883,solomon_dataset_424_R_wide_1769114883.txt,3,2,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_604_C_narrow_1769114883,solomon_dataset_604_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_604_C_narrow_1769114883,solomon_dataset_604_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_358_C_wide_1769114883,solomon_dataset_358_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_826_RC_narrow_1769114883,solomon_dataset_826_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_826_RC_narrow_1769114883,solomon_dataset_826_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_826_RC_narrow_1769114883,solomon_dataset_826_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_751_R_narrow_1769114883,solomon_dataset_751_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_751_R_narrow_1769114883,solomon_dataset_751_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_751_R_narrow_1769114883,solomon_dataset_751_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_2"", ""x_2_12""]","['x_0_5', 'x_5_2', 'x_2_12']"
solomon_dataset_173_RC_wide_1769114883,solomon_dataset_173_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_296_R_narrow_1769114883,solomon_dataset_296_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_296_R_narrow_1769114883,solomon_dataset_296_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_6"", ""x_6_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_8', 'x_8_10', 'x_10_6', 'x_6_1', 'x_1_5', 'x_5_12']"
solomon_dataset_227_RC_wide_1769114883,solomon_dataset_227_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_227_RC_wide_1769114883,solomon_dataset_227_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_888_R_wide_1769114883,solomon_dataset_888_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_888_R_wide_1769114883,solomon_dataset_888_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_311_RC_narrow_1769114883,solomon_dataset_311_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_311_RC_narrow_1769114883,solomon_dataset_311_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_311_RC_narrow_1769114883,solomon_dataset_311_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_84_R_narrow_1769114883,solomon_dataset_84_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_2', 'x_2_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_84_R_narrow_1769114883,solomon_dataset_84_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_543_R_wide_1769114883,solomon_dataset_543_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_4', 'x_4_12']"
solomon_dataset_543_R_wide_1769114883,solomon_dataset_543_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_53_RC_narrow_1769114883,solomon_dataset_53_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_1', 'x_1_12']"
solomon_dataset_53_RC_narrow_1769114883,solomon_dataset_53_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_223_RC_narrow_1769114883,solomon_dataset_223_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_12']"
solomon_dataset_223_RC_narrow_1769114883,solomon_dataset_223_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_144_R_narrow_1769114883,solomon_dataset_144_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_144_R_narrow_1769114883,solomon_dataset_144_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_12""]","['x_0_2', 'x_2_3', 'x_3_12']"
solomon_dataset_144_R_narrow_1769114883,solomon_dataset_144_R_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_17_R_wide_1769114883,solomon_dataset_17_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_7"", ""x_7_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_7', 'x_7_3', 'x_3_1', 'x_1_12']"
solomon_dataset_106_RC_wide_1769114883,solomon_dataset_106_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_106_RC_wide_1769114883,solomon_dataset_106_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_4', 'x_4_2', 'x_2_12']"
solomon_dataset_395_RC_narrow_1769114883,solomon_dataset_395_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_395_RC_narrow_1769114883,solomon_dataset_395_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_811_R_narrow_1769114883,solomon_dataset_811_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_811_R_narrow_1769114883,solomon_dataset_811_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_974_RC_wide_1769114883,solomon_dataset_974_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_974_RC_wide_1769114883,solomon_dataset_974_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_605_RC_narrow_1769114883,solomon_dataset_605_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_605_RC_narrow_1769114883,solomon_dataset_605_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_728_C_wide_1769114883,solomon_dataset_728_C_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_728_C_wide_1769114883,solomon_dataset_728_C_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_205_C_narrow_1769114883,solomon_dataset_205_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_2', 'x_2_11']"
solomon_dataset_57_R_narrow_1769114883,solomon_dataset_57_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_57_R_narrow_1769114883,solomon_dataset_57_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_57_R_narrow_1769114883,solomon_dataset_57_R_narrow_1769114883.txt,3,2,"[""x_0_9"", ""x_9_11"", ""x_11_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_9', 'x_9_11', 'x_11_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_368_R_wide_1769114883,solomon_dataset_368_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_7"", ""x_7_9"", ""x_9_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_2', 'x_2_5', 'x_5_7', 'x_7_9', 'x_9_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_784_RC_narrow_1769114883,solomon_dataset_784_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_784_RC_narrow_1769114883,solomon_dataset_784_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_12']"
solomon_dataset_777_R_narrow_1769114883,solomon_dataset_777_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_6"", ""x_6_8"", ""x_8_5"", ""x_5_10"", ""x_10_1"", ""x_1_11"", ""x_11_4"", ""x_4_12""]","['x_0_2', 'x_2_6', 'x_6_8', 'x_8_5', 'x_5_10', 'x_10_1', 'x_1_11', 'x_11_4', 'x_4_12']"
solomon_dataset_777_R_narrow_1769114883,solomon_dataset_777_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_555_R_wide_1769114883,solomon_dataset_555_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_1', 'x_1_12']"
solomon_dataset_555_R_wide_1769114883,solomon_dataset_555_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
