instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_624_RC_wide_1769114883,solomon_dataset_624_RC_wide_1769114883.txt,3,2,257.50979755412584,1,0.1451878547668457,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_11""]]"
solomon_dataset_834_R_wide_1769114883,solomon_dataset_834_R_wide_1769114883.txt,3,2,303.5504653583036,2,0.18485784530639648,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_698_C_narrow_1769114883,solomon_dataset_698_C_narrow_1769114883.txt,3,2,274.82003611651976,1,0.0849459171295166,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_6"", ""x_6_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_394_C_narrow_1769114883,solomon_dataset_394_C_narrow_1769114883.txt,3,2,337.4487484505012,2,0.14186596870422363,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_659_C_wide_1769114883,solomon_dataset_659_C_wide_1769114883.txt,3,2,329.9967779332499,1,0.18961715698242188,"[[""x_0_5"", ""x_5_1"", ""x_1_10"", ""x_10_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_376_R_narrow_1769114883,solomon_dataset_376_R_narrow_1769114883.txt,3,2,194.09166392508016,1,0.13191795349121094,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_953_R_narrow_1769114883,solomon_dataset_953_R_narrow_1769114883.txt,3,2,285.63046739190276,3,0.10996317863464355,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_424_R_wide_1769114883,solomon_dataset_424_R_wide_1769114883.txt,3,2,426.5615162914088,3,0.1527547836303711,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_604_C_narrow_1769114883,solomon_dataset_604_C_narrow_1769114883.txt,3,2,255.31030041959667,2,0.09447073936462402,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_358_C_wide_1769114883,solomon_dataset_358_C_wide_1769114883.txt,3,2,236.7807435675624,1,0.17565488815307617,"[[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_826_RC_narrow_1769114883,solomon_dataset_826_RC_narrow_1769114883.txt,3,2,486.5741905895579,3,0.32294297218322754,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_751_R_narrow_1769114883,solomon_dataset_751_R_narrow_1769114883.txt,3,2,249.65371929178497,3,0.20202088356018066,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_173_RC_wide_1769114883,solomon_dataset_173_RC_wide_1769114883.txt,3,2,204.82012333012193,1,0.18107914924621582,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_296_R_narrow_1769114883,solomon_dataset_296_R_narrow_1769114883.txt,3,2,375.24156707084177,2,0.20941686630249023,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_6"", ""x_6_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_227_RC_wide_1769114883,solomon_dataset_227_RC_wide_1769114883.txt,3,2,366.44103759434614,2,0.22488808631896973,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_888_R_wide_1769114883,solomon_dataset_888_R_wide_1769114883.txt,3,2,398.5720697283027,2,0.386044979095459,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_311_RC_narrow_1769114883,solomon_dataset_311_RC_narrow_1769114883.txt,3,2,344.216513608416,3,0.14474010467529297,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_84_R_narrow_1769114883,solomon_dataset_84_R_narrow_1769114883.txt,3,2,261.7921077683048,2,0.14809179306030273,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_543_R_wide_1769114883,solomon_dataset_543_R_wide_1769114883.txt,3,2,374.48288235034516,2,0.40781688690185547,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_53_RC_narrow_1769114883,solomon_dataset_53_RC_narrow_1769114883.txt,3,2,326.0149614081117,2,0.2750537395477295,"[[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_223_RC_narrow_1769114883,solomon_dataset_223_RC_narrow_1769114883.txt,3,2,319.4592901648611,2,0.27919530868530273,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_144_R_narrow_1769114883,solomon_dataset_144_R_narrow_1769114883.txt,3,2,434.72618574699163,3,1.046846866607666,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_17_R_wide_1769114883,solomon_dataset_17_R_wide_1769114883.txt,3,2,286.5317164029216,1,0.8837282657623291,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_7"", ""x_7_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_106_RC_wide_1769114883,solomon_dataset_106_RC_wide_1769114883.txt,3,2,329.6656344738086,2,0.36544013023376465,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_395_RC_narrow_1769114883,solomon_dataset_395_RC_narrow_1769114883.txt,3,2,372.3515608892578,2,0.14993667602539062,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_811_R_narrow_1769114883,solomon_dataset_811_R_narrow_1769114883.txt,3,2,321.2138174876298,2,0.26578187942504883,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_974_RC_wide_1769114883,solomon_dataset_974_RC_wide_1769114883.txt,3,2,264.95841280494955,2,0.49771595001220703,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_605_RC_narrow_1769114883,solomon_dataset_605_RC_narrow_1769114883.txt,3,2,295.97921273766934,2,0.0782461166381836,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_728_C_wide_1769114883,solomon_dataset_728_C_wide_1769114883.txt,3,2,269.1783176904111,2,0.1504528522491455,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_205_C_narrow_1769114883,solomon_dataset_205_C_narrow_1769114883.txt,3,2,149.11649165546686,1,0.021553993225097656,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]]"
solomon_dataset_57_R_narrow_1769114883,solomon_dataset_57_R_narrow_1769114883.txt,3,2,422.5447963943268,3,0.20935392379760742,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""], [""x_0_9"", ""x_9_11"", ""x_11_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_368_R_wide_1769114883,solomon_dataset_368_R_wide_1769114883.txt,3,2,340.6180133410382,1,0.29505205154418945,"[[""x_0_2"", ""x_2_5"", ""x_5_7"", ""x_7_9"", ""x_9_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_784_RC_narrow_1769114883,solomon_dataset_784_RC_narrow_1769114883.txt,3,2,343.5494307118538,2,0.25539302825927734,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_777_R_narrow_1769114883,solomon_dataset_777_R_narrow_1769114883.txt,3,2,272.0748895487352,2,0.19498205184936523,"[[""x_0_2"", ""x_2_6"", ""x_6_8"", ""x_8_5"", ""x_5_10"", ""x_10_1"", ""x_1_11"", ""x_11_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_555_R_wide_1769114883,solomon_dataset_555_R_wide_1769114883.txt,3,2,278.81418578082213,2,0.2776608467102051,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_878_RC_wide_1769114883,solomon_dataset_878_RC_wide_1769114883.txt,3,2,263.0373700897436,1,0.11485004425048828,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_5"", ""x_5_2"", ""x_2_9"", ""x_9_12""]]"
solomon_dataset_69_R_narrow_1769114883,solomon_dataset_69_R_narrow_1769114883.txt,3,2,228.86311695835064,2,0.24439597129821777,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_749_R_narrow_1769114883,solomon_dataset_749_R_narrow_1769114883.txt,3,2,419.6258563296416,3,0.451430082321167,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_90_RC_wide_1769114883,solomon_dataset_90_RC_wide_1769114883.txt,3,2,273.68696990353357,1,2.4802470207214355,"[[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_969_C_wide_1769114883,solomon_dataset_969_C_wide_1769114883.txt,3,2,285.0172644168647,2,0.07879304885864258,"[[""x_0_1"", ""x_1_11"", ""x_11_7"", ""x_7_9"", ""x_9_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_560_RC_narrow_1769114883,solomon_dataset_560_RC_narrow_1769114883.txt,3,2,391.5710091201235,2,0.125885009765625,"[[""x_0_1"", ""x_1_10"", ""x_10_4"", ""x_4_12""], [""x_0_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_315_RC_narrow_1769114883,solomon_dataset_315_RC_narrow_1769114883.txt,3,2,258.6655441029181,2,0.19727587699890137,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_852_RC_narrow_1769114883,solomon_dataset_852_RC_narrow_1769114883.txt,3,2,191.91154988015708,1,0.02651500701904297,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_804_R_wide_1769114883,solomon_dataset_804_R_wide_1769114883.txt,3,2,172.95868356458902,1,0.12074995040893555,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_321_C_narrow_1769114883,solomon_dataset_321_C_narrow_1769114883.txt,3,2,288.75940447385494,2,0.05212879180908203,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_39_RC_narrow_1769114883,solomon_dataset_39_RC_narrow_1769114883.txt,3,2,200.6971840648862,1,0.12740826606750488,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_6"", ""x_6_4"", ""x_4_11""]]"
solomon_dataset_506_RC_wide_1769114883,solomon_dataset_506_RC_wide_1769114883.txt,3,2,287.02778658883614,1,0.5928709506988525,"[[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_1"", ""x_1_10"", ""x_10_12""]]"
solomon_dataset_104_R_narrow_1769114883,solomon_dataset_104_R_narrow_1769114883.txt,3,2,279.93987170761994,2,0.14423298835754395,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_465_RC_narrow_1769114883,solomon_dataset_465_RC_narrow_1769114883.txt,3,2,327.3322608981688,2,0.1541283130645752,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_6"", ""x_6_12""]]"
solomon_dataset_476_C_narrow_1769114883,solomon_dataset_476_C_narrow_1769114883.txt,3,2,254.73093619172428,2,0.1197969913482666,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_907_R_wide_1769114883,solomon_dataset_907_R_wide_1769114883.txt,3,2,245.5082154586891,1,0.05749702453613281,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_157_C_wide_1769114883,solomon_dataset_157_C_wide_1769114883.txt,3,2,210.11091102509872,1,0.13913512229919434,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_645_R_wide_1769114883,solomon_dataset_645_R_wide_1769114883.txt,3,2,434.3458071425084,2,0.5570487976074219,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_699_RC_wide_1769114883,solomon_dataset_699_RC_wide_1769114883.txt,3,2,346.79586723868715,2,0.16341090202331543,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_501_R_wide_1769114883,solomon_dataset_501_R_wide_1769114883.txt,3,2,289.82742544548734,1,0.2036271095275879,"[[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_440_C_wide_1769114883,solomon_dataset_440_C_wide_1769114883.txt,3,2,258.50988544190324,2,0.242905855178833,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_10"", ""x_10_8"", ""x_8_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_310_R_narrow_1769114883,solomon_dataset_310_R_narrow_1769114883.txt,3,2,247.63067026742632,2,0.041143178939819336,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_945_RC_wide_1769114883,solomon_dataset_945_RC_wide_1769114883.txt,3,2,279.57456650524637,1,0.20849919319152832,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_3"", ""x_3_7"", ""x_7_4"", ""x_4_12""]]"
solomon_dataset_299_R_narrow_1769114883,solomon_dataset_299_R_narrow_1769114883.txt,3,2,320.75892389763936,2,0.2015972137451172,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_171_RC_narrow_1769114883,solomon_dataset_171_RC_narrow_1769114883.txt,3,2,305.3573340438468,2,0.10422873497009277,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_402_R_wide_1769114883,solomon_dataset_402_R_wide_1769114883.txt,3,2,363.15268778058567,2,0.21762681007385254,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_183_RC_wide_1769114883,solomon_dataset_183_RC_wide_1769114883.txt,3,2,157.0045532854865,1,0.15025091171264648,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_11""]]"
solomon_dataset_750_R_wide_1769114883,solomon_dataset_750_R_wide_1769114883.txt,3,2,228.5878158053659,1,0.2687230110168457,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_685_RC_narrow_1769114883,solomon_dataset_685_RC_narrow_1769114883.txt,3,2,363.74631718364526,2,0.24316072463989258,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_6"", ""x_6_8"", ""x_8_12""]]"
solomon_dataset_975_C_narrow_1769114883,solomon_dataset_975_C_narrow_1769114883.txt,3,2,357.5120433149783,2,0.18031907081604004,"[[""x_0_1"", ""x_1_10"", ""x_10_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_350_C_narrow_1769114883,solomon_dataset_350_C_narrow_1769114883.txt,3,2,298.3547369181703,1,0.3134908676147461,"[[""x_0_3"", ""x_3_4"", ""x_4_6"", ""x_6_10"", ""x_10_8"", ""x_8_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_197_C_narrow_1769114883,solomon_dataset_197_C_narrow_1769114883.txt,3,2,245.54931797020174,2,0.17188000679016113,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_35_RC_narrow_1769114883,solomon_dataset_35_RC_narrow_1769114883.txt,3,2,317.6677304734815,2,0.2126171588897705,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_392_RC_wide_1769114883,solomon_dataset_392_RC_wide_1769114883.txt,3,2,205.10039171783632,1,0.19116687774658203,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_926_R_narrow_1769114883,solomon_dataset_926_R_narrow_1769114883.txt,3,2,375.142461073568,2,0.24178266525268555,"[[""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_8"", ""x_8_10"", ""x_10_1"", ""x_1_12""]]"
solomon_dataset_875_RC_wide_1769114883,solomon_dataset_875_RC_wide_1769114883.txt,3,2,300.5496477317051,1,0.12579107284545898,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_303_R_narrow_1769114883,solomon_dataset_303_R_narrow_1769114883.txt,3,2,319.129193684691,2,0.15523409843444824,"[[""x_0_3"", ""x_3_12""], [""x_0_6"", ""x_6_10"", ""x_10_8"", ""x_8_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_883_RC_narrow_1769114883,solomon_dataset_883_RC_narrow_1769114883.txt,3,2,345.32930987584433,2,0.32208895683288574,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_586_RC_narrow_1769114883,solomon_dataset_586_RC_narrow_1769114883.txt,3,2,386.011100947086,2,0.14784789085388184,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_86_RC_narrow_1769114883,solomon_dataset_86_RC_narrow_1769114883.txt,3,2,328.7942135508873,3,0.01761603355407715,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_255_RC_wide_1769114883,solomon_dataset_255_RC_wide_1769114883.txt,3,2,165.8522885283672,1,0.48650598526000977,"[[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_796_C_wide_1769114883,solomon_dataset_796_C_wide_1769114883.txt,3,2,273.8111618546597,1,0.14516997337341309,"[[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_984_R_narrow_1769114883,solomon_dataset_984_R_narrow_1769114883.txt,3,2,340.10765347958966,2,0.6503391265869141,"[[""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_10"", ""x_10_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_184_C_narrow_1769114883,solomon_dataset_184_C_narrow_1769114883.txt,3,2,418.62776021980267,3,0.1978912353515625,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_343_C_narrow_1769114883,solomon_dataset_343_C_narrow_1769114883.txt,3,2,305.78929663320554,2,0.08147716522216797,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_7"", ""x_7_12""]]"
solomon_dataset_118_C_narrow_1769114883,solomon_dataset_118_C_narrow_1769114883.txt,3,2,425.3123480007314,2,0.45203113555908203,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_830_RC_narrow_1769114883,solomon_dataset_830_RC_narrow_1769114883.txt,3,2,364.2612589173093,2,0.6268980503082275,"[[""x_0_1"", ""x_1_2"", ""x_2_6"", ""x_6_10"", ""x_10_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_535_RC_narrow_1769114883,solomon_dataset_535_RC_narrow_1769114883.txt,3,2,438.9920133781905,2,1.3833270072937012,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_75_R_narrow_1769114883,solomon_dataset_75_R_narrow_1769114883.txt,3,2,189.01688068114328,2,0.02921009063720703,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_708_RC_narrow_1769114883,solomon_dataset_708_RC_narrow_1769114883.txt,3,2,301.559113879174,2,0.08203601837158203,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_592_R_narrow_1769114883,solomon_dataset_592_R_narrow_1769114883.txt,3,2,256.35020138428644,2,0.19585585594177246,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_600_C_narrow_1769114883,solomon_dataset_600_C_narrow_1769114883.txt,3,2,327.69435226218593,3,0.22361397743225098,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_874_C_wide_1769114883,solomon_dataset_874_C_wide_1769114883.txt,3,2,284.0457340242138,2,0.27904701232910156,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_23_RC_wide_1769114883,solomon_dataset_23_RC_wide_1769114883.txt,3,2,290.9809357260908,2,0.506079912185669,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_957_R_narrow_1769114883,solomon_dataset_957_R_narrow_1769114883.txt,3,2,272.92882593237357,1,0.1593310832977295,"[[""x_0_1"", ""x_1_3"", ""x_3_8"", ""x_8_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_766_RC_narrow_1769114883,solomon_dataset_766_RC_narrow_1769114883.txt,3,2,360.2569612347365,3,0.12821602821350098,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_448_R_wide_1769114883,solomon_dataset_448_R_wide_1769114883.txt,3,2,390.5162333920842,3,0.03915095329284668,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_275_R_wide_1769114883,solomon_dataset_275_R_wide_1769114883.txt,3,2,298.61819484352856,2,0.1453380584716797,"[[""x_0_1"", ""x_1_5"", ""x_5_7"", ""x_7_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_334_C_wide_1769114883,solomon_dataset_334_C_wide_1769114883.txt,3,2,257.74006560180374,2,0.13589000701904297,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_611_RC_wide_1769114883,solomon_dataset_611_RC_wide_1769114883.txt,3,2,167.49314461357486,1,0.12488698959350586,"[[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_917_C_narrow_1769114883,solomon_dataset_917_C_narrow_1769114883.txt,3,2,311.4361333095191,2,0.2974741458892822,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_8"", ""x_8_5"", ""x_5_2"", ""x_2_7"", ""x_7_9"", ""x_9_11"", ""x_11_4"", ""x_4_12""]]"
solomon_dataset_149_R_wide_1769114883,solomon_dataset_149_R_wide_1769114883.txt,3,2,266.9358745594108,1,0.18085575103759766,"[[""x_0_3"", ""x_3_6"", ""x_6_8"", ""x_8_10"", ""x_10_5"", ""x_5_2"", ""x_2_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_977_C_wide_1769114883,solomon_dataset_977_C_wide_1769114883.txt,3,2,262.1573921372972,1,0.3358268737792969,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_774_R_wide_1769114883,solomon_dataset_774_R_wide_1769114883.txt,3,2,234.5416903223297,1,0.16125202178955078,"[[""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_359_RC_wide_1769114883,solomon_dataset_359_RC_wide_1769114883.txt,3,2,342.15105243814224,1,0.15742063522338867,"[[""x_0_1"", ""x_1_5"", ""x_5_8"", ""x_8_6"", ""x_6_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_887_RC_narrow_1769114883,solomon_dataset_887_RC_narrow_1769114883.txt,3,2,394.54649230316653,2,0.15187406539916992,"[[""x_0_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_12""]]"
